TCNT# 20       SITE# 0
NO Site  Result  TestName           Signal          Measure   LowLimit  HighLimit   Force
3    0   PASS  OS_VCC               VR_EXTS         -441.126 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_NEG               CH_VCOMS_B1     -383.730 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_VCOMS_T1     -383.454 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_VREFN_B1     -378.278 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_VREFN_T1     -375.822 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_VREFP_B1     -401.378 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_VREFP_T1     -398.275 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_VRPGA_B1     -396.251 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_VRPGA_T1     -397.761 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_VDDCL1       -398.849 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_RSH1         -401.274 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_GRSTH1       -403.253 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_TX2H1        -399.590 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_TX1H1        -401.693 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               SA              -400.172 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               SYSSTBN         -424.181 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               SYSRSTN         -462.137 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               VCP2            -420.627 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               VIREF           -443.140 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               SDO             -464.107 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CSN             -460.643 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               SCK             -462.081 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               SDI             -429.883 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               HSYNC           -389.350 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               VSYNC           -464.223 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               DTSTR0          -467.047 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               DTSTR1          -480.844 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               DTSTR3          -468.548 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               DTSTR4          -468.937 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               TOUT0           -465.695 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               TOUT1           -465.249 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               TOUT2           -466.489 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               ATST0           -425.492 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               ATST1           -430.614 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               ATST2           -410.567 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               RCK2            -459.938 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               TRGEXP          -386.981 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               INCLK           -433.872 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               MSTSLV          -462.325 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_POS               CH_TX2L1        405.951 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_GRSTL1       409.873 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_TX1L1        409.840 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               VCP1            434.904 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VCOMS_B1     361.774 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VCOMS_T1     362.880 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VREFN_B1     364.925 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VREFN_T1     362.049 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VREFP_B1     341.747 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VREFP_T1     337.974 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VRPGA_B1     364.667 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VRPGA_T1     363.586 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VDDCL1       429.576 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               SA              376.739 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               SYSSTBN         390.772 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               SYSRSTN         431.705 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               VIREF           405.664 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               SDO             434.619 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CSN             431.909 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               SCK             432.822 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               SDI             400.800 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               HSYNC           414.779 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               VSYNC           434.111 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               DTSTR0          433.479 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               DTSTR1          438.439 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               DTSTR3          435.315 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               DTSTR4          435.876 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               TOUT0           433.058 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               TOUT1           433.427 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               TOUT2           433.246 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               ATST0           388.238 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               ATST1           392.316 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               ATST2           375.082 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               RCK2            432.336 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               TRGEXP          413.862 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               INCLK           396.513 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               MSTSLV          432.196 mV   100.000mV   800.000mV   100.000uA
-------------------   ------------
Site   Fail   Total    Cate   Bin    XCoord   YCoord         TestTime(1269.16ms)
-------------------   ------------
   0     11      24       1     1      24       0
TCNT# 24       SITE# 0
NO Site  Result  TestName           Signal          Measure   LowLimit  HighLimit   Force
3    0   PASS  OS_VCC               VDD33           -63.517 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VDDP33          -61.456 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VDDCP33         -58.261 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VDD18           -348.093 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VDD18L          -64.558 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VDD12L          -69.643 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VDD12CP         -55.126 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VDD12D          -43.117 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VDDCH           -440.656 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               RSL             -614.226 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               ATSTIN          -440.647 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VR_EXTP         -439.636 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VR_EXTS         -440.915 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_NEG               CH_VCOMS_B1     -383.844 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_VCOMS_T1     -383.224 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_VREFN_B1     -376.714 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_VREFN_T1     -375.555 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_VREFP_B1     -398.402 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_VREFP_T1     -398.466 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_VRPGA_B1     -396.556 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_VRPGA_T1     -397.380 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_VDDCL1       -398.772 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_RSH1         -401.427 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_GRSTH1       -403.941 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_TX2H1        -400.582 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_TX1H1        -401.272 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               SA              -400.401 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               SYSSTBN         -424.409 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               SYSRSTN         -462.366 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               VCP2            -420.779 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               VIREF           -443.293 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               SDO             -464.068 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CSN             -467.357 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               SCK             -462.157 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               SDI             -428.052 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               HSYNC           -389.503 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               VSYNC           -463.841 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               DTSTR0          -466.895 mV   -800.000mV   -100.000mV   -100.000uA
3    0   FAIL  OS_NEG               DTSTR1          -1.502 V   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               DTSTR3          -469.350 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               DTSTR4          -468.517 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               TOUT0           -465.085 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               TOUT1           -465.211 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               TOUT2           -468.398 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               ATST0           -425.033 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               ATST1           -430.882 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               ATST2           -410.758 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               RCK2            -460.167 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               TRGEXP          -386.638 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               INCLK           -434.101 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               MSTSLV          -461.942 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_POS               CH_TX2L1        405.722 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_GRSTL1       409.491 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_TX1L1        409.726 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               VCP1            435.208 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VCOMS_B1     361.621 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VCOMS_T1     362.574 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VREFN_B1     363.170 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VREFN_T1     362.202 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VREFP_B1     338.886 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VREFP_T1     337.897 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VRPGA_B1     364.819 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VRPGA_T1     363.281 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VDDCL1       429.156 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               SA              377.730 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               SYSSTBN         391.990 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               SYSRSTN         432.544 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               VIREF           405.511 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               SDO             435.573 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CSN             436.792 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               SCK             434.043 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               SDI             400.419 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               HSYNC           415.694 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               VSYNC           435.599 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               DTSTR0          434.166 mV   100.000mV   800.000mV   100.000uA
3    0   FAIL  OS_POS               DTSTR1          1.186 V   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               DTSTR3          436.881 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               DTSTR4          436.755 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               TOUT0           433.936 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               TOUT1           434.151 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               TOUT2           437.370 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               ATST0           387.971 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               ATST1           392.316 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               ATST2           375.311 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               RCK2            433.785 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               TRGEXP          415.196 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               INCLK           397.656 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               MSTSLV          433.190 mV   100.000mV   800.000mV   100.000uA
-------------------   ------------
Site   Fail   Total    Cate   Bin    XCoord   YCoord         TestTime(1271.05ms)
-------------------   ------------
   0     12      25      30     2      25       0
TCNT# 25       SITE# 0
NO Site  Result  TestName           Signal          Measure   LowLimit  HighLimit   Force
3    0   PASS  OS_VCC               VDD33           -64.741 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VDDP33          -61.779 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VDDCP33         -58.651 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VDD18           -346.813 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VDD18L          -65.170 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VDD12L          -70.901 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VDD12CP         -55.449 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VDD12D          -42.995 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VDDCH           -440.667 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               RSL             -612.912 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               ATSTIN          -440.625 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VR_EXTP         -439.948 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VR_EXTS         -440.915 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_NEG               CH_VCOMS_B1     -383.692 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_VCOMS_T1     -383.224 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_VREFN_B1     -376.332 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_VREFN_T1     -376.204 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_VREFP_B1     -398.097 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_VREFP_T1     -397.894 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_VRPGA_B1     -396.556 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_VRPGA_T1     -397.151 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_VDDCL1       -402.364 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_RSH1         -400.739 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_GRSTH1       -405.087 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_TX2H1        -398.636 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_TX1H1        -400.775 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               SA              -400.401 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               SYSSTBN         -424.409 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               SYSRSTN         -462.328 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               VCP2            -420.703 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               VIREF           -442.759 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               SDO             -463.763 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CSN             -460.643 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               SCK             -461.929 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               SDI             -428.052 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               HSYNC           -389.122 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               VSYNC           -464.413 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               DTSTR0          -466.627 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               DTSTR1          -475.275 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               DTSTR3          -468.433 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               DTSTR4          -468.822 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               TOUT0           -464.894 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               TOUT1           -464.868 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               TOUT2           -466.794 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               ATST0           -424.994 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               ATST1           -431.035 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               ATST2           -410.567 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               RCK2            -459.976 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               TRGEXP          -386.867 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               INCLK           -433.911 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               MSTSLV          -461.713 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_POS               CH_TX2L1        406.219 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_GRSTL1       408.956 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_TX1L1        409.917 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               VCP1            435.018 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VCOMS_B1     361.431 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VCOMS_T1     362.727 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VREFN_B1     363.094 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VREFN_T1     362.469 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VREFP_B1     338.734 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VREFP_T1     337.668 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VRPGA_B1     364.819 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VRPGA_T1     363.091 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VDDCL1       430.837 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               SA              375.977 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               SYSSTBN         389.706 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               SYSRSTN         430.178 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               VIREF           405.206 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               SDO             433.246 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CSN             430.689 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               SCK             431.602 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               SDI             397.672 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               HSYNC           413.863 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               VSYNC           433.463 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               DTSTR0          432.218 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               DTSTR1          435.082 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               DTSTR3          434.360 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               DTSTR4          434.653 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               TOUT0           431.571 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               TOUT1           432.360 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               TOUT2           432.024 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               ATST0           387.511 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               ATST1           392.393 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               ATST2           375.005 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               RCK2            431.269 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               TRGEXP          413.061 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               INCLK           395.903 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               MSTSLV          430.667 mV   100.000mV   800.000mV   100.000uA
-------------------   ------------
Site   Fail   Total    Cate   Bin    XCoord   YCoord         TestTime(1274.54ms)
-------------------   ------------
   0     12      26       1     1      26       0
TCNT# 26       SITE# 0
NO Site  Result  TestName           Signal          Measure   LowLimit  HighLimit   Force
3    0   PASS  OS_VCC               VDD33           -64.563 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VDDP33          -61.189 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VDDCP33         -58.027 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VDD18           -347.158 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VDD18L          -64.102 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VDD12L          -68.897 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VDD12CP         -54.803 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VDD12D          -42.705 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VDDCH           -440.378 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               RSL             -527.293 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               ATSTIN          -440.536 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VR_EXTP         -440.081 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VR_EXTS         -441.482 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_NEG               CH_VCOMS_B1     -383.539 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_VCOMS_T1     -383.721 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_VREFN_B1     -376.485 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_VREFN_T1     -375.478 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_VREFP_B1     -398.174 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_VREFP_T1     -398.123 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_VRPGA_B1     -395.946 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_VRPGA_T1     -397.151 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_VDDCL1       -400.454 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_RSH1         -400.663 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_GRSTH1       -407.380 mV   -800.000mV   -100.000mV   -100.000uA
